id,name,link,coauthor_count,degrees
56784241600,Maraya Camazine,https://www.scopus.com/authid/detail.uri?authorId=56784241600,,2
35483299300,Alberto Díaz-De Santiago,https://www.scopus.com/authid/detail.uri?authorId=35483299300,,2
57203691287,Philip M. Carlucci,https://www.scopus.com/authid/detail.uri?authorId=57203691287,,2
56117295900,Ioannis M. Zacharioudakis,https://www.scopus.com/authid/detail.uri?authorId=56117295900,,2
10340618500,Joseph Rahimian,https://www.scopus.com/authid/detail.uri?authorId=10340618500,,2
14043973600,Jihad Slim,https://www.scopus.com/authid/detail.uri?authorId=14043973600,,2
56578481200,Folasade Arinze,https://www.scopus.com/authid/detail.uri?authorId=56578481200,,2
57512780100,Ann Marie Porreca Kratz,https://www.scopus.com/authid/detail.uri?authorId=57512780100,,2
56294949100,Joyce L. Jones,https://www.scopus.com/authid/detail.uri?authorId=56294949100,,2
57698859000,Shital M. Patel,https://www.scopus.com/authid/detail.uri?authorId=57698859000,,2
24504103000,Ellen Kitchell,https://www.scopus.com/authid/detail.uri?authorId=24504103000,,2
57317766100,Adero Francis,https://www.scopus.com/authid/detail.uri?authorId=57317766100,,2
57539666400,Manoj Ray,https://www.scopus.com/authid/detail.uri?authorId=57539666400,,2
57202389669,David E. Koren,https://www.scopus.com/authid/detail.uri?authorId=57202389669,,2
6603015112,John W. Baddley,https://www.scopus.com/authid/detail.uri?authorId=6603015112,,2
57317777700,Brannon Hill,https://www.scopus.com/authid/detail.uri?authorId=57317777700,,2
7005478002,Paul E. Sax,https://www.scopus.com/authid/detail.uri?authorId=7005478002,,2
56519100500,Jeremy Chow,https://www.scopus.com/authid/detail.uri?authorId=56519100500,,2
14059362900,Jessica Wagoner,https://www.scopus.com/authid/detail.uri?authorId=14059362900,,2
56126041000,Sarah Masyuko,https://www.scopus.com/authid/detail.uri?authorId=56126041000,,2
57222525659,Aidan O'Connor,https://www.scopus.com/authid/detail.uri?authorId=57222525659,,2
56728547900,Jerry S. Zifodya,https://www.scopus.com/authid/detail.uri?authorId=56728547900,,2
57217860439,Jerusha N. Mogaka,https://www.scopus.com/authid/detail.uri?authorId=57217860439,,2
54790516400,Bhavna Chohan,https://www.scopus.com/authid/detail.uri?authorId=54790516400,,2
57217870496,Victor M. Omodi,https://www.scopus.com/authid/detail.uri?authorId=57217870496,,2
7801318594,Ana L. Gervassi,https://www.scopus.com/authid/detail.uri?authorId=7801318594,,2
6602072299,Julius Oyugi,https://www.scopus.com/authid/detail.uri?authorId=6602072299,,2
57407380100,Stephanie T. Page,https://www.scopus.com/authid/detail.uri?authorId=57407380100,,2
7004396105,Stephen J. Polyak,https://www.scopus.com/authid/detail.uri?authorId=7004396105,,2
57207993929,Run Fan,https://www.scopus.com/authid/detail.uri?authorId=57207993929,,2
56041185100,Paxton Baker,https://www.scopus.com/authid/detail.uri?authorId=56041185100,,2
57188585028,Manhal Izzy,https://www.scopus.com/authid/detail.uri?authorId=57188585028,,2
23100135600,Leslie M. Meenderink,https://www.scopus.com/authid/detail.uri?authorId=23100135600,,2
57211806429,Daniella T. Fuller,https://www.scopus.com/authid/detail.uri?authorId=57211806429,,2
24483223200,Liang Guo,https://www.scopus.com/authid/detail.uri?authorId=24483223200,,2
55246178300,Kenji Kawai,https://www.scopus.com/authid/detail.uri?authorId=55246178300,,2
57210396702,Renu Virmani,https://www.scopus.com/authid/detail.uri?authorId=57210396702,,2
55908602000,Cathy Jenkins,https://www.scopus.com/authid/detail.uri?authorId=55908602000,,2
7102196235,Aloke V. Finn,https://www.scopus.com/authid/detail.uri?authorId=7102196235,,2
56715493400,Alexander H. Gelbard,https://www.scopus.com/authid/detail.uri?authorId=56715493400,,2
57191844465,Yan Ru Su,https://www.scopus.com/authid/detail.uri?authorId=57191844465,,2
6603271989,Matthew J. Tyska,https://www.scopus.com/authid/detail.uri?authorId=6603271989,,2
36062229900,David G. Harrison,https://www.scopus.com/authid/detail.uri?authorId=36062229900,,2
35473159000,Tarek S. Absi,https://www.scopus.com/authid/detail.uri?authorId=35473159000,,2
56715493400,Alexander Gelbard,https://www.scopus.com/authid/detail.uri?authorId=56715493400,,2
8422655700,Christopher T. Wootten,https://www.scopus.com/authid/detail.uri?authorId=8422655700,,2
57205329140,Wonder P. Drake,https://www.scopus.com/authid/detail.uri?authorId=57205329140,,2
57206773382,Anne S. Lowery,https://www.scopus.com/authid/detail.uri?authorId=57206773382,,2
56425045400,David A. Wheeler,https://www.scopus.com/authid/detail.uri?authorId=56425045400,,2
57210133212,Maria F. Cardenas,https://www.scopus.com/authid/detail.uri?authorId=57210133212,,2
7006237219,Andrew G. Sikora,https://www.scopus.com/authid/detail.uri?authorId=7006237219,,2
56946338400,Ravi R. Pathak,https://www.scopus.com/authid/detail.uri?authorId=56946338400,,2
57220053116,Jerusha Nyabiage,https://www.scopus.com/authid/detail.uri?authorId=57220053116,,2
56902442200,John Kinuthia,https://www.scopus.com/authid/detail.uri?authorId=56902442200,,2
35514789600,Kathleen A. McGinnis,https://www.scopus.com/authid/detail.uri?authorId=35514789600,,2
57205226571,Briana D. Furch,https://www.scopus.com/authid/detail.uri?authorId=57205226571,,2
57208241630,Ye Fei,https://www.scopus.com/authid/detail.uri?authorId=57208241630,,2
57189576643,Kassem Bourgi,https://www.scopus.com/authid/detail.uri?authorId=57189576643,,2
7006121640,Cindy Hager,https://www.scopus.com/authid/detail.uri?authorId=7006121640,,2
37101687900,Dae K. Jung,https://www.scopus.com/authid/detail.uri?authorId=37101687900,,2
21734344800,Brian G. Engelhardt,https://www.scopus.com/authid/detail.uri?authorId=21734344800,,2
6602550156,Madan H. Jagasia,https://www.scopus.com/authid/detail.uri?authorId=6602550156,,2
23050705400,Paul Klenerman,https://www.scopus.com/authid/detail.uri?authorId=23050705400,,2
56692778500,Kevin Kuriakose,https://www.scopus.com/authid/detail.uri?authorId=56692778500,,2
57193278808,Kelly Carpenter,https://www.scopus.com/authid/detail.uri?authorId=57193278808,,2
26325053400,April Pettit,https://www.scopus.com/authid/detail.uri?authorId=26325053400,,2
55220130200,Nicholas Kirui,https://www.scopus.com/authid/detail.uri?authorId=55220130200,,2
56905374300,Alfred M. Ndungu,https://www.scopus.com/authid/detail.uri?authorId=56905374300,,2
55743860500,Jemima H. Kamano,https://www.scopus.com/authid/detail.uri?authorId=55743860500,,2
7203007893,Thomas S. Inui,https://www.scopus.com/authid/detail.uri?authorId=7203007893,,2
55683321300,Tessa M. Lawrence,https://www.scopus.com/authid/detail.uri?authorId=55683321300,,2
57780398900,Emily A. Gomme,https://www.scopus.com/authid/detail.uri?authorId=57780398900,,2
6602287254,Christoph Wirblich,https://www.scopus.com/authid/detail.uri?authorId=6602287254,,2
24402468900,Anthony Gatt,https://www.scopus.com/authid/detail.uri?authorId=24402468900,,2
6507861271,Elena Carnero,https://www.scopus.com/authid/detail.uri?authorId=6507861271,,2
7006948562,Adolfo García-Sastre,https://www.scopus.com/authid/detail.uri?authorId=7006948562,,2
7005893686,Douglas S. Lyles,https://www.scopus.com/authid/detail.uri?authorId=7005893686,,2
6603548959,James P. McGettigan,https://www.scopus.com/authid/detail.uri?authorId=6603548959,,2
35249129400,Matthias J. Schnell,https://www.scopus.com/authid/detail.uri?authorId=35249129400,,2
25229630500,Elizabeth F. Goldstein,https://www.scopus.com/authid/detail.uri?authorId=25229630500,,2
8244499900,Mehul S. Suthar,https://www.scopus.com/authid/detail.uri?authorId=8244499900,,2
55382766000,Michael Gale Jr.,https://www.scopus.com/authid/detail.uri?authorId=55382766000,,2
55409193600,Tatiana Mareeva,https://www.scopus.com/authid/detail.uri?authorId=55409193600,,2
7003455060,Yuri Sykulev,https://www.scopus.com/authid/detail.uri?authorId=7003455060,,2
6505864249,Adam G. Regelmann,https://www.scopus.com/authid/detail.uri?authorId=6505864249,,2
9739064500,Nichole M. Danzl,https://www.scopus.com/authid/detail.uri?authorId=9739064500,,2
6602893142,Konstantina Alexandropoulos,https://www.scopus.com/authid/detail.uri?authorId=6602893142,,2
6508199129,Laura T. Donlin,https://www.scopus.com/authid/detail.uri?authorId=6508199129,,2
7007143436,Mahesh Narayan,https://www.scopus.com/authid/detail.uri?authorId=7007143436,,2
55726302500,Guoqiang Xu,https://www.scopus.com/authid/detail.uri?authorId=55726302500,,2
7004683395,Daniel R. Ripoll,https://www.scopus.com/authid/detail.uri?authorId=7004683395,,2
7202968317,Huili Zhai,https://www.scopus.com/authid/detail.uri?authorId=7202968317,,2
55957175900,Kathrin Breuker,https://www.scopus.com/authid/detail.uri?authorId=55957175900,,2
7202811507,Howard J. Leung,https://www.scopus.com/authid/detail.uri?authorId=7202811507,,2
6603751400,Amiel Navon,https://www.scopus.com/authid/detail.uri?authorId=6603751400,,2
7004688456,Ervin Welker,https://www.scopus.com/authid/detail.uri?authorId=7004688456,,2
7005977458,Fred W. McLafferty,https://www.scopus.com/authid/detail.uri?authorId=7005977458,,2
56876526000,Harold A. Scheraga,https://www.scopus.com/authid/detail.uri?authorId=56876526000,,2
57205564864,Patrick Wu,https://www.scopus.com/authid/detail.uri?authorId=57205564864,,2
24166161500,Qi Ping Feng,https://www.scopus.com/authid/detail.uri?authorId=24166161500,,2
56030747300,Vern Eric Kerchberger,https://www.scopus.com/authid/detail.uri?authorId=56030747300,,2
56902730500,Scott D. Nelson,https://www.scopus.com/authid/detail.uri?authorId=56902730500,,2
12786369000,Qingxia Chen,https://www.scopus.com/authid/detail.uri?authorId=12786369000,,2
57226660221,Bingshan Li,https://www.scopus.com/authid/detail.uri?authorId=57226660221,,2
57195376284,Todd L. Edwards,https://www.scopus.com/authid/detail.uri?authorId=57195376284,,2
57214907063,Nancy J. Cox,https://www.scopus.com/authid/detail.uri?authorId=57214907063,,2
56868195600,C. Michael Stein,https://www.scopus.com/authid/detail.uri?authorId=56868195600,,2
7102884634,Dan M. Roden,https://www.scopus.com/authid/detail.uri?authorId=7102884634,,2
7005252620,Joshua C. Denny,https://www.scopus.com/authid/detail.uri?authorId=7005252620,,2
36816610000,Wei Qi Wei,https://www.scopus.com/authid/detail.uri?authorId=36816610000,,2
57210590508,Sara Zarnegar-Lumley,https://www.scopus.com/authid/detail.uri?authorId=57210590508,,2
56999869100,Cosby A. Stone,https://www.scopus.com/authid/detail.uri?authorId=56999869100,,2
57210379335,Christine M. Smith,https://www.scopus.com/authid/detail.uri?authorId=57210379335,,2
7402375461,Laura L. Hall,https://www.scopus.com/authid/detail.uri?authorId=7402375461,,2
57562585800,Kate E. Luck,https://www.scopus.com/authid/detail.uri?authorId=57562585800,,2
57224184849,Grace Koo,https://www.scopus.com/authid/detail.uri?authorId=57224184849,,2
57216350485,Jessica H. Plager,https://www.scopus.com/authid/detail.uri?authorId=57216350485,,2
7402079752,Debra L. Friedman,https://www.scopus.com/authid/detail.uri?authorId=7402079752,,2
57201964498,Raj Vuppalanchi,https://www.scopus.com/authid/detail.uri?authorId=57201964498,,2
56787409000,Herbert L. Bonkovsky,https://www.scopus.com/authid/detail.uri?authorId=56787409000,,2
7102588307,Jawad Ahmad,https://www.scopus.com/authid/detail.uri?authorId=7102588307,,2
7004709860,Huiman Barnhart,https://www.scopus.com/authid/detail.uri?authorId=7004709860,,2
6603810101,Francisco Durazo,https://www.scopus.com/authid/detail.uri?authorId=6603810101,,2
7102429605,Robert J. Fontana,https://www.scopus.com/authid/detail.uri?authorId=7102429605,,2
24401148300,Jiezhun Gu,https://www.scopus.com/authid/detail.uri?authorId=24401148300,,2
26643155300,Ikhlas Khan,https://www.scopus.com/authid/detail.uri?authorId=26643155300,,2
7004569556,David E. Kleiner,https://www.scopus.com/authid/detail.uri?authorId=7004569556,,2
7201749584,Christopher Koh,https://www.scopus.com/authid/detail.uri?authorId=7201749584,,2
7102342159,Don C. Rockey,https://www.scopus.com/authid/detail.uri?authorId=7102342159,,2
56974554700,Yi Ju Li,https://www.scopus.com/authid/detail.uri?authorId=56974554700,,2
7202711217,Jose Serrano,https://www.scopus.com/authid/detail.uri?authorId=7202711217,,2
57577681300,Andrew Stolz,https://www.scopus.com/authid/detail.uri?authorId=57577681300,,2
7006688680,Hans L. Tillmann,https://www.scopus.com/authid/detail.uri?authorId=7006688680,,2
7004467580,Leonard B. Seeff,https://www.scopus.com/authid/detail.uri?authorId=7004467580,,2
7102238762,Jay H. Hoofnagle,https://www.scopus.com/authid/detail.uri?authorId=7102238762,,2
35966085100,Victor J. Navarro,https://www.scopus.com/authid/detail.uri?authorId=35966085100,,2
57573169500,Charles S. Bouchard,https://www.scopus.com/authid/detail.uri?authorId=57573169500,,2
16479752700,Sherrie J. Divito,https://www.scopus.com/authid/detail.uri?authorId=16479752700,,2
14829773800,Joanna L. Stollings,https://www.scopus.com/authid/detail.uri?authorId=14829773800,,2
7004138202,Christopher Lindsell,https://www.scopus.com/authid/detail.uri?authorId=7004138202,,2
36660595300,Mary Lynn Dear,https://www.scopus.com/authid/detail.uri?authorId=36660595300,,2
57203198360,Sunil Kripalani,https://www.scopus.com/authid/detail.uri?authorId=57203198360,,2
57478101000,George E. Nelson,https://www.scopus.com/authid/detail.uri?authorId=57478101000,,2
35300118400,Allison B. McCoy,https://www.scopus.com/authid/detail.uri?authorId=35300118400,,2
7201893738,Todd W. Rice,https://www.scopus.com/authid/detail.uri?authorId=7201893738,,2
57337092900,Ellen Minaldi,https://www.scopus.com/authid/detail.uri?authorId=57337092900,,2
57206038078,Allison Norton,https://www.scopus.com/authid/detail.uri?authorId=57206038078,,2
57164529800,Natsumi Hama,https://www.scopus.com/authid/detail.uri?authorId=57164529800,,2
57208023317,Riichiro Abe,https://www.scopus.com/authid/detail.uri?authorId=57208023317,,2
7006656336,Janos Szebeni,https://www.scopus.com/authid/detail.uri?authorId=7006656336,,2
7004957378,Gert Storm,https://www.scopus.com/authid/detail.uri?authorId=7004957378,,2
35474465600,Julia Y. Ljubimova,https://www.scopus.com/authid/detail.uri?authorId=35474465600,,2
7005236795,Mariana Castells,https://www.scopus.com/authid/detail.uri?authorId=7005236795,,2
24529367100,Keren Turjeman,https://www.scopus.com/authid/detail.uri?authorId=24529367100,,2
57205225493,Yechezkel Barenholz,https://www.scopus.com/authid/detail.uri?authorId=57205225493,,2
7102763414,Daan J.A. Crommelin,https://www.scopus.com/authid/detail.uri?authorId=7102763414,,2
8715205600,Marina A. Dobrovolskaia,https://www.scopus.com/authid/detail.uri?authorId=8715205600,,2
57219430324,Alison Tarke,https://www.scopus.com/authid/detail.uri?authorId=57219430324,,2
57421007700,Camila H. Coelho,https://www.scopus.com/authid/detail.uri?authorId=57421007700,,2
57226788989,Zeli Zhang,https://www.scopus.com/authid/detail.uri?authorId=57226788989,,2
57190382423,Jennifer M. Dan,https://www.scopus.com/authid/detail.uri?authorId=57190382423,,2
36653368700,Esther Dawen Yu,https://www.scopus.com/authid/detail.uri?authorId=36653368700,,2
57221695574,Nils Methot,https://www.scopus.com/authid/detail.uri?authorId=57221695574,,2
57357557400,Nathaniel I. Bloom,https://www.scopus.com/authid/detail.uri?authorId=57357557400,,2
57223239844,Benjamin Goodwin,https://www.scopus.com/authid/detail.uri?authorId=57223239844,,2
7004256757,Gilberto Filaci,https://www.scopus.com/authid/detail.uri?authorId=7004256757,,2
56528427300,Ricardo da Silva Antunes,https://www.scopus.com/authid/detail.uri?authorId=56528427300,,2
57208483115,Shane Crotty,https://www.scopus.com/authid/detail.uri?authorId=57208483115,,2
41861398400,Jennifer L. Goldman,https://www.scopus.com/authid/detail.uri?authorId=41861398400,,2
57211022453,Jenna O. Miller,https://www.scopus.com/authid/detail.uri?authorId=57211022453,,2
7402311076,Neil Miller,https://www.scopus.com/authid/detail.uri?authorId=7402311076,,2
56840561500,Robert Eveleigh,https://www.scopus.com/authid/detail.uri?authorId=56840561500,,2
57192687654,Maria A. Bruusgaard-Mouritsen,https://www.scopus.com/authid/detail.uri?authorId=57192687654,,2
57418060500,Anne Sophie Heinrichsen,https://www.scopus.com/authid/detail.uri?authorId=57418060500,,2
57216153021,Birgitte Bech Melchiors,https://www.scopus.com/authid/detail.uri?authorId=57216153021,,2
57204835688,Matthew S. Krantz,https://www.scopus.com/authid/detail.uri?authorId=57204835688,,2
57417868000,Mitchell Boxer,https://www.scopus.com/authid/detail.uri?authorId=57417868000,,2
6603771212,Lene H. Garvey,https://www.scopus.com/authid/detail.uri?authorId=6603771212,,2
55890815000,John A. Zic,https://www.scopus.com/authid/detail.uri?authorId=55890815000,,2
